model,config,ctx_k,backend,quant,spec,vram,short_prompt_tokens,short_output_tokens,short_encode,short_decode,long_prompt_tokens,long_output_tokens,long_encode,long_decode,status
Qwen3.6-35B-A3B-MTP-UD-IQ4_NL.gguf,MoE/IQ4(mtp) base q8_0,128,rocm,q8_0,none,20.7 GiB,359,256,1055.3,89.9,2717,256,1136.1,89.2,ok
Qwen3.6-35B-A3B-MTP-UD-IQ4_NL.gguf,MoE/IQ4(mtp) base kvarn5/4,128,rocm,kvarn5/kvarn4,none,20.2 GiB,359,256,1160.4,90.5,2717,256,1085.7,87.3,ok
Qwen3.6-35B-A3B-MTP-UD-IQ4_NL.gguf,MoE/IQ4(mtp) +MTP q8_0,128,rocm,q8_0,mtp,21.1 GiB,359,256,989.2,132.8,2717,256,1077.4,118.5,ok
Qwen3.6-35B-A3B-MTP-UD-IQ4_NL.gguf,MoE/IQ4(mtp) +MTP kvarn5/4,128,rocm,kvarn5/kvarn4,mtp,20.7 GiB,359,256,1140.5,125.8,2717,256,1046.3,120.7,ok
Qwen3.6-35B-A3B-MTP-UD-IQ4_NL.gguf,MoE/IQ4(mtp) base q8_0 (vk),128,vulkan,q8_0,none,20.4 GiB,359,256,1384.6,137.7,2717,256,1511.6,135.5,ok
Qwen3.6-35B-A3B-MTP-UD-IQ4_NL.gguf,MoE/IQ4(mtp) base kvarn5/4 (vk),128,vulkan,kvarn5/kvarn4,none,20.2 GiB,359,256,1514.2,135.8,2717,256,1417.5,129.8,ok
Qwen3.6-35B-A3B-MTP-UD-IQ4_NL.gguf,MoE/IQ4(mtp) +MTP q8_0 (vk),128,vulkan,q8_0,mtp,20.6 GiB,359,256,1449.4,189.1,2717,256,1465.2,172.1,ok
Qwen3.6-35B-A3B-MTP-UD-IQ4_NL.gguf,MoE/IQ4(mtp) +MTP kvarn5/4 (vk),128,vulkan,kvarn5/kvarn4,mtp,20.5 GiB,359,256,1457.1,183.7,2717,256,1342.0,175.1,ok
Qwen3.6-35B-A3B-UD-Q4_K_M.gguf,MoE/Q4KM(mtp) base q8_0,128,rocm,q8_0,none,23.6 GiB,359,256,1274.1,94.1,2717,256,1391.5,92.9,ok
Qwen3.6-35B-A3B-UD-Q4_K_M.gguf,MoE/Q4KM(mtp) base kvarn5/4,128,rocm,kvarn5/kvarn4,none,23.3 GiB,359,256,1455.6,92.3,2717,256,1313.1,91.3,ok
Qwen3.6-35B-A3B-UD-Q4_K_M.gguf,MoE/Q4KM(mtp) +MTP q8_0,128,rocm,q8_0,mtp,23.7 GiB,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,crashed_during_gen(exit=-6)
Qwen3.6-35B-A3B-UD-Q4_K_M.gguf,MoE/Q4KM(mtp) +MTP kvarn5/4,128,rocm,kvarn5/kvarn4,mtp,23.5 GiB,359,256,1407.7,128.4,2717,256,1279.3,120.8,ok
Qwen3.6-35B-A3B-UD-Q4_K_M.gguf,MoE/Q4KM(mtp) base q8_0 (vk),128,vulkan,q8_0,none,23.2 GiB,359,256,1416.0,133.4,2717,256,1540.0,131.2,ok
Qwen3.6-35B-A3B-UD-Q4_K_M.gguf,MoE/Q4KM(mtp) base kvarn5/4 (vk),128,vulkan,kvarn5/kvarn4,none,22.8 GiB,359,256,1551.4,134.7,2717,256,1437.2,126.5,ok
Qwen3.6-35B-A3B-UD-Q4_K_M.gguf,MoE/Q4KM(mtp) +MTP q8_0 (vk),128,vulkan,q8_0,mtp,23.5 GiB,359,256,1514.9,169.3,2717,256,1486.9,161.5,ok
Qwen3.6-35B-A3B-UD-Q4_K_M.gguf,MoE/Q4KM(mtp) +MTP kvarn5/4 (vk),128,vulkan,kvarn5/kvarn4,mtp,23.3 GiB,359,256,1464.6,156.3,2717,256,1350.5,156.9,ok
Qwen3.6-35B-A3B-UD-IQ4_NL.gguf,MoE/IQ4 base q8_0,128,rocm,q8_0,none,19.3 GiB,359,256,1048.2,87.3,2717,256,1139.3,89.4,ok
Qwen3.6-35B-A3B-UD-IQ4_NL.gguf,MoE/IQ4 base kvarn5/4,128,rocm,kvarn5/kvarn4,none,18.9 GiB,359,256,1180.3,88.3,2717,256,1075.5,86.4,ok
Qwen3.6-35B-A3B-UD-IQ4_NL.gguf + qwen36-35b-a3b-dflash-IQ4_XS.gguf,MoE/IQ4 +DFlash q8_0,128,rocm,q8_0,dflash,20.0 GiB,359,256,1173.7,63.7,2717,256,1166.8,59.4,ok
Qwen3.6-35B-A3B-UD-IQ4_NL.gguf + qwen36-35b-a3b-dflash-IQ4_XS.gguf,MoE/IQ4 +DFlash kvarn5/4,128,rocm,kvarn5/kvarn4,dflash,19.4 GiB,359,256,1152.6,61.5,2717,256,1040.0,67.2,ok
Qwen3.6-35B-A3B-UD-IQ4_NL.gguf,MoE/IQ4 base q8_0 (vk),128,vulkan,q8_0,none,19.1 GiB,359,256,1392.2,134.4,2717,256,1490.1,132.8,ok
Qwen3.6-35B-A3B-UD-IQ4_NL.gguf,MoE/IQ4 base kvarn5/4 (vk),128,vulkan,kvarn5/kvarn4,none,18.8 GiB,359,256,1518.5,135.8,2717,256,1408.1,131.0,ok
Qwen3.6-27B-MTP-Q4_K_M.gguf,27B/Q4KM(mtp) base q8_0,128,rocm,q8_0,none,21.4 GiB,359,256,653.7,27.2,2717,256,771.5,27.1,ok
Qwen3.6-27B-MTP-Q4_K_M.gguf,27B/Q4KM(mtp) base kvarn5/4,128,rocm,kvarn5/kvarn4,none,19.9 GiB,359,256,789.6,27.7,2717,256,739.3,26.5,ok
Qwen3.6-27B-MTP-Q4_K_M.gguf,27B/Q4KM(mtp) +MTP q8_0,128,rocm,q8_0,mtp,22.2 GiB,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,request_or_timing_failed
Qwen3.6-27B-MTP-Q4_K_M.gguf,27B/Q4KM(mtp) +MTP kvarn5/4,128,rocm,kvarn5/kvarn4,mtp,20.8 GiB,359,256,755.7,42.6,2717,256,706.9,43.1,ok
Qwen3.6-27B-MTP-Q4_K_M.gguf,27B/Q4KM(mtp) base q8_0 (vk),128,vulkan,q8_0,none,20.9 GiB,359,256,558.2,39.3,2717,256,616.8,38.9,ok
Qwen3.6-27B-MTP-Q4_K_M.gguf,27B/Q4KM(mtp) base kvarn5/4 (vk),128,vulkan,kvarn5/kvarn4,none,19.7 GiB,359,256,610.8,39.2,2717,256,595.4,36.9,ok
Qwen3.6-27B-MTP-Q4_K_M.gguf,27B/Q4KM(mtp) +MTP q8_0 (vk),128,vulkan,q8_0,mtp,21.6 GiB,359,256,590.2,72.4,2717,256,604.8,70.4,ok
Qwen3.6-27B-MTP-Q4_K_M.gguf,27B/Q4KM(mtp) +MTP kvarn5/4 (vk),128,vulkan,kvarn5/kvarn4,mtp,20.5 GiB,359,256,585.7,73.0,2717,256,561.7,65.9,ok
Qwen3.6-27B-IQ4_NL.gguf,27B/IQ4 base q8_0,128,rocm,q8_0,none,20.6 GiB,359,256,579.7,33.2,2717,256,630.4,33.2,ok
Qwen3.6-27B-IQ4_NL.gguf,27B/IQ4 base kvarn5/4,128,rocm,kvarn5/kvarn4,none,19.1 GiB,359,256,659.8,34.2,2717,256,607.4,32.7,ok
Qwen3.6-27B-IQ4_NL.gguf + Qwen3.6-27B-DFlash-IQ4_XS.gguf,27B/IQ4 +DFlash q8_0,128,rocm,q8_0,dflash,22.4 GiB,359,256,667.0,35.4,2717,256,660.7,37.2,ok
Qwen3.6-27B-IQ4_NL.gguf + Qwen3.6-27B-DFlash-IQ4_XS.gguf,27B/IQ4 +DFlash kvarn5/4,128,rocm,kvarn5/kvarn4,dflash,20.7 GiB,359,256,549.8,38.5,2717,256,619.5,35.4,ok
Qwen3.6-27B-IQ4_NL.gguf,27B/IQ4 base q8_0 (vk),128,vulkan,q8_0,none,20.2 GiB,359,256,552.8,38.5,2717,256,619.6,38.5,ok
Qwen3.6-27B-IQ4_NL.gguf,27B/IQ4 base kvarn5/4 (vk),128,vulkan,kvarn5/kvarn4,none,19.0 GiB,359,256,616.2,38.8,2717,256,599.4,37.5,ok
