config,ctx_k,quant,mtp,vram,short_encode,short_decode,long_encode,long_decode,status
35B-MoE  16k  q8+MTP,16,q8_0,yes,20.5 GiB,319.1,139.3,478.2,126.3,ok
35B-MoE  64k  q8+MTP,64,q8_0,yes,21.1 GiB,320.8,139.2,474.0,127.0,ok
35B-MoE 128k  q8+MTP,128,q8_0,yes,21.8 GiB,310.6,139.2,472.3,122.4,ok
35B-MoE 262k  q8+MTP,262,q8_0,yes,23.6 GiB,314.9,137.5,477.6,125.7,ok
35B-MoE  16k  q8,16,q8_0,no,19.0 GiB,382.2,92.4,511.8,91.8,ok
35B-MoE  64k  q8,64,q8_0,no,19.5 GiB,383.4,93.3,502.0,92.4,ok
35B-MoE 128k  q8,128,q8_0,no,20.1 GiB,383.9,92.8,508.5,91.6,ok
35B-MoE 262k  q8,262,q8_0,no,21.9 GiB,377.5,93.7,499.1,92.8,ok
27B-Dense  16k  q8,16,q8_0,no,18.4 GiB,159.6,29.7,308.4,27.6,ok
27B-Dense  32k  q8,32,q8_0,no,19.0 GiB,165.7,29.4,309.3,27.8,ok
27B-Dense  64k  q8,64,q8_0,no,20.0 GiB,165.7,30.1,306.8,27.8,ok
27B-Dense  96k  q8,96,q8_0,no,21.0 GiB,165.6,29.6,306.8,27.9,ok
27B-Dense 128k  q8,128,q8_0,no,22.1 GiB,164.8,30.2,307.4,27.8,ok
27B-Dense 160k  q8,160,q8_0,no,23.3 GiB,164.5,30.0,311.5,27.7,ok
27B-Dense 190k  q8,190,q8_0,no,23.6 GiB,163.4,29.6,308.2,27.6,ok
27B-IQ4   16k  q8,16,q8_0,no,16.8 GiB,198.7,36.7,271.2,34.4,ok
27B-IQ4   32k  q8,32,q8_0,no,17.4 GiB,199.2,36.9,270.0,34.4,ok
27B-IQ4   64k  q8,64,q8_0,no,18.9 GiB,200.5,37.5,268.4,34.3,ok
27B-IQ4   96k  q8,96,q8_0,no,19.9 GiB,199.1,37.4,273.3,34.4,ok
27B-IQ4  128k  q8,128,q8_0,no,21.0 GiB,199.0,37.4,271.6,34.2,ok
27B-IQ4  160k  q8,160,q8_0,no,22.1 GiB,198.6,36.6,271.8,34.6,ok
27B-IQ4  190k  q8,190,q8_0,no,23.2 GiB,198.1,37.1,274.2,34.8,ok
