model,n_max,ctx_k,backend,quant,vram,short_prompt_tokens,short_output_tokens,short_encode,short_decode,short_accept,long_prompt_tokens,long_output_tokens,long_encode,long_decode,long_accept,status
Qwen3.6-35B-A3B-MTP-UD-IQ4_NL,2,128,vulkan,q8_0,20.6 GiB,359,256,1467.1,191.0,0.770,2717,256,1457.2,171.5,0.659,ok
Qwen3.6-35B-A3B-MTP-UD-IQ4_NL,3,128,vulkan,q8_0,20.8 GiB,359,256,1431.9,176.2,0.567,2717,256,1446.9,169.4,0.573,ok
Qwen3.6-35B-A3B-MTP-UD-IQ4_NL,4,128,vulkan,q8_0,20.9 GiB,359,256,1418.5,157.9,0.469,2717,256,1426.5,148.8,0.441,ok
Qwen3.6-35B-A3B-MTP-UD-IQ4_NL,5,128,vulkan,q8_0,20.9 GiB,359,256,1413.9,158.9,0.442,2717,256,1419.8,140.2,0.376,ok
Qwen3.6-35B-A3B-MTP-UD-IQ4_NL,6,128,vulkan,q8_0,21.0 GiB,359,256,1420.2,143.1,0.338,2717,256,1466.6,166.7,0.453,ok
Qwen3.6-35B-A3B-UD-Q4_K_M,2,128,vulkan,q8_0,23.9 GiB,359,256,1298.8,96.8,0.690,2717,256,1285.7,88.1,0.641,ok
Qwen3.6-35B-A3B-UD-Q4_K_M,3,128,vulkan,q8_0,23.9 GiB,359,256,1226.1,91.4,0.577,2717,256,1280.5,91.6,0.561,ok
Qwen3.6-35B-A3B-UD-Q4_K_M,4,128,vulkan,q8_0,24.0 GiB,359,256,936.7,89.9,0.515,2717,256,1258.9,87.4,0.496,ok
Qwen3.6-35B-A3B-UD-Q4_K_M,5,128,vulkan,q8_0,23.9 GiB,359,256,1249.2,86.9,0.474,2717,256,1252.1,73.4,0.372,ok
Qwen3.6-35B-A3B-UD-Q4_K_M,6,128,vulkan,q8_0,23.8 GiB,359,256,1258.6,80.0,0.382,2717,256,1317.1,78.8,0.391,ok
Qwen3.6-27B-MTP-Q4_K_M,2,128,vulkan,q8_0,22.5 GiB,359,256,584.4,72.5,0.762,2717,256,602.4,70.4,0.757,ok
Qwen3.6-27B-MTP-Q4_K_M,3,128,vulkan,q8_0,22.6 GiB,359,256,586.7,75.3,0.651,2717,256,602.6,71.1,0.618,ok
Qwen3.6-27B-MTP-Q4_K_M,4,128,vulkan,q8_0,22.8 GiB,359,256,582.7,74.4,0.557,2717,256,594.9,71.3,0.550,ok
Qwen3.6-27B-MTP-Q4_K_M,5,128,vulkan,q8_0,23.0 GiB,359,256,575.6,66.9,0.475,2717,256,594.2,70.2,0.521,ok
Qwen3.6-27B-MTP-Q4_K_M,6,128,vulkan,q8_0,23.2 GiB,359,256,579.5,66.4,0.449,2717,256,594.9,63.0,0.431,ok
