model,n_max,ctx_k,backend,quant,vram,prompt_tokens,output_tokens,encode,decode,accept,accept_counts,status
Qwen3.6-35B-A3B-MTP-UD-IQ4_NL,2,128,vulkan,q8_0,20.8 GiB,359,2048,1453.9,197.0,0.8414,1284/1526,ok
Qwen3.6-35B-A3B-MTP-UD-IQ4_NL,3,128,vulkan,q8_0,20.8 GiB,359,2048,1452.1,227.1,0.8569,1473/1719,ok
Qwen3.6-35B-A3B-MTP-UD-IQ4_NL,4,128,vulkan,q8_0,20.9 GiB,359,2048,1415.6,192.7,0.6060,1449/2391,ok
Qwen3.6-35B-A3B-MTP-UD-IQ4_NL,5,128,vulkan,q8_0,21.0 GiB,359,2048,1420.5,189.1,0.5520,1502/2721,ok
Qwen3.6-35B-A3B-MTP-UD-IQ4_NL,6,128,vulkan,q8_0,21.1 GiB,359,2048,1402.7,238.6,0.7116,1658/2330,ok
Qwen3.6-35B-A3B-UD-Q4_K_M,2,128,vulkan,q8_0,23.7 GiB,359,2048,1471.4,186.3,0.8713,1300/1492,ok
Qwen3.6-35B-A3B-UD-Q4_K_M,3,128,vulkan,q8_0,23.8 GiB,359,2048,1468.6,190.3,0.7390,1410/1908,ok
Qwen3.6-35B-A3B-UD-Q4_K_M,4,128,vulkan,q8_0,23.8 GiB,359,2048,1450.1,154.0,0.4769,1342/2814,ok
Qwen3.6-35B-A3B-UD-Q4_K_M,5,128,vulkan,q8_0,23.8 GiB,359,2048,1455.1,190.6,0.6085,1540/2531,ok
Qwen3.6-35B-A3B-UD-Q4_K_M,6,128,vulkan,q8_0,23.8 GiB,359,2048,1452.5,228.1,0.7284,1665/2286,ok
Qwen3.6-27B-MTP-Q4_K_M,2,128,vulkan,q8_0,22.6 GiB,359,2048,581.9,72.0,0.7708,1241/1610,ok
Qwen3.6-27B-MTP-Q4_K_M,3,128,vulkan,q8_0,22.8 GiB,359,2048,583.4,87.9,0.8395,1465/1745,ok
Qwen3.6-27B-MTP-Q4_K_M,4,128,vulkan,q8_0,23.0 GiB,359,2048,574.7,90.3,0.7578,1539/2031,ok
Qwen3.6-27B-MTP-Q4_K_M,5,128,vulkan,q8_0,23.1 GiB,359,2048,561.5,88.2,0.7087,1596/2252,ok
Qwen3.6-27B-MTP-Q4_K_M,6,128,vulkan,q8_0,23.3 GiB,359,2048,577.4,85.4,0.6333,1620/2558,ok
